,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
10,11,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:29:39.758327Z,,-111,-5.2,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2UHXnA==,0wppHth8QCWmzhszWPLzxw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,9.0,2.0,baBgQlIHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15666580200195', '""Lon"":10.189287185668945']",56.15666580200195,10.189287185668945,4095.0,103.75824389633264
11,12,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:29:18.153857Z,,-114,-0.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,1/gjXA==,i3pOz7VwTgyZY044rrrP8g==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,8.0,2.0,ZKBgQowGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15663146972656', '""Lon"":10.189098358154297']",56.15663146972656,10.189098358154297,4095.0,99.44566247709118
12,13,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:29:06.143333Z,,-108,4.8,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,10DwZA==,t6jGJ34nSTifj4RQZSjmjw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,7.0,2.0,SaBgQnoFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15652847290039', '""Lon"":10.188837051391602']",56.15652847290039,10.188837051391602,4095.0,89.73389004107723
13,14,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:28:27.855186Z,,-117,-2.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,1PjKXA==,cjwQCIyiQCeRc2CLg91VXQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,6.0,2.0,R6BgQvEII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15652084350586', '""Lon"":10.189682960510254']",56.15652084350586,10.189682960510254,4095.0,93.80452030814675
14,15,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:28:06.221070Z,,-95,10.2,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,066OjA==,zLCCjA9HR0afkc6pcuxarQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,5.0,2.0,JqBgQtcII0EA8H9F,"['""Battery"":4095', '""Lat"":56.156394958496094', '""Lon"":10.189658164978027']",56.156394958496094,10.189658164978027,4095.0,80.32143685539647
15,16,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:27:44.577467Z,,-81,8.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0mRt5A==,YAigKIQqSI+H9USzG/ty+A==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,4.0,2.0,8Z9gQiEJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156192779541016', '""Lon"":10.189728736877441']",56.156192779541016,10.189728736877441,4095.0,63.07068697101853
16,17,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:27:22.948387Z,,-95,7.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0RpWRA==,waQ+y2jHSfy3pGA1RlM+mg==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,3.0,2.0,vZ9gQs4II0EA8H9F,"['""Battery"":4095', '""Lat"":56.1559944152832', '""Lon"":10.18964958190918']",56.1559944152832,10.18964958190918,4095.0,43.42199800961396
17,18,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:26:56.221878Z,,-83,9.8,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,z4KEhA==,/PALueG0Rmu5mPMYaA2lxg==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,2.0,2.0,5J9gQqcJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15614318847656', '""Lon"":10.18985652923584']",56.15614318847656,10.18985652923584,4095.0,64.0863702075407
18,19,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:26:34.534900Z,,-86,4.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,zjeVFA==,GSRhG/JPQ4+7qNTDPRLQmA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,1.0,2.0,4p9gQngII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15613555908203', '""Lon"":10.189567565917969']",56.15613555908203,10.189567565917969,4095.0,52.185385984552376
19,20,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:26:12.980868Z,,-91,7.0,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,zO62NA==,q8c+R/DnR8G5EU+aJW6XFw==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,0.0,2.0,659gQoEJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15616989135742', '""Lon"":10.189820289611816']",56.15616989135742,10.189820289611816,4095.0,64.68998319506962
20,22,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:23:42.802078Z,,-108,3.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,w/sonA==,iU+hjDF7QbaSbW/kSVOryQ==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,0.0,2.0,x59gQqAOI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15603256225586', '""Lon"":10.191070556640625']",56.15603256225586,10.191070556640625,4095.0,125.06200552797984
21,24,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:18:54.893415Z,,-119,-20.2,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,stH0ZA==,JX8W0KedRAqY4FFMaLEG6A==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,5.0,2.0,W59gQlYPI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15562057495117', '""Lon"":10.191244125366211']",56.15562057495117,10.191244125366211,4095.0,132.0615501949967
22,25,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:18:25.823543Z,,-116,2.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,sRZvnA==,YIZ/FRBsSFuNx8VzD9VFQw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,4.0,2.0,qZ9gQr4MI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15591812133789', '""Lon"":10.190610885620117']",56.15591812133789,10.190610885620117,4095.0,94.37526376569156
23,26,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:17:55.416816Z,,-96,6.8,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,r0Z/RA==,/FeERSfQQs+EqqP/g85meg==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,3.0,2.0,VJ9gQlgKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15559387207031', '""Lon"":10.190025329589844']",56.15559387207031,10.190025329589844,4095.0,58.17126185459541
24,27,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:17:33.779986Z,,-99,8.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,rfxSFA==,2v8NKgIQQrW7sq+UW6i+Uw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,2.0,2.0,a59gQjMJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15568161010742', '""Lon"":10.189745903015137']",56.15568161010742,10.189745903015137,4095.0,39.13177703089423
25,28,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:17:12.163491Z,,-94,7.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,rLJybA==,7yXHXvGBRa2XaTTUSxk6Vw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,1.0,2.0,M59gQuEII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15546798706055', '""Lon"":10.189667701721191']",56.15546798706055,10.189667701721191,4095.0,45.150391751854684
26,29,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:16:50.360809Z,,-95,6.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,q2XjLA==,lbJb1LSOSTi7/rzkz1nqWw==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,0.0,2.0,GZ9gQswII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15536880493164', '""Lon"":10.189647674560547']",56.15536880493164,10.189647674560547,4095.0,52.32827805199051
27,31,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:12:53.871410Z,,-117,-16.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,nU1U5A==,FGUrmFdmT2e5zkNRzDSDdQ==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,10.0,2.0,lJ5gQrIWI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15486145019531', '""Lon"":10.19304084777832']",56.15486145019531,10.19304084777832,4095.0,261.502795102085
28,32,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:12:27.224130Z,,-117,-13.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,m7aonA==,N78nOJSvS+qVAb+kSMHAuA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,9.0,2.0,3Z5gQt4QI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1551399230957', '""Lon"":10.191617965698242']",56.1551399230957,10.191617965698242,4095.0,168.24039622226445
29,33,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:12:05.467507Z,,-115,-15.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,mmrA7A==,DnWrKBhFSHu7m6BNuFVbGQ==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,8.0,2.0,/J5gQhUMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15525817871094', '""Lon"":10.190449714660645']",56.15525817871094,10.190449714660645,4095.0,97.9728944905008
30,34,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:11:29.791050Z,,-115,-8.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,mEpSbA==,Uj5vbTjjQlKA9bNWooWAlg==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,7.0,2.0,555gQkwKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15517807006836', '""Lon"":10.190013885498047']",56.15517807006836,10.190013885498047,4095.0,83.1676120233183
31,35,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:11:08.174908Z,,-113,-0.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,lwBrRA==,x00/2f1aRzijV15LuwD2JA==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,6.0,2.0,5Z5gQmMII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15517044067383', '""Lon"":10.189547538757324']",56.15517044067383,10.189547538757324,4095.0,68.31295373024383
32,36,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:10:46.429903Z,,-117,-10.2,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,lbSjVA==,6dKJUHoYTmqzkmDGDAnXoQ==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,5.0,2.0,1Z5gQt8GI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15510940551758', '""Lon"":10.189177513122559']",56.15510940551758,10.189177513122559,4095.0,69.8956180815138
33,37,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:10:24.811427Z,,-110,-5.0,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,lGq4DA==,jauftRfwSJGOhVm/KC35YA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,4.0,2.0,2p5gQuUEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155128479003906', '""Lon"":10.188694953918457']",56.155128479003906,10.188694953918457,4095.0,72.67207022211666
34,38,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:10:03.204846Z,,-114,-1.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,kyELFA==,Gr/M2vGEQQ+aS5AwC709Nw==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,3.0,2.0,xJ5gQncDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15504455566406', '""Lon"":10.188345909118652']",56.15504455566406,10.188345909118652,4095.0,90.78629048673868
35,39,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:09:41.492839Z,,-114,-12.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,kdXRfA==,BMfid+xVS+GiYThWW6n2rw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,2.0,2.0,uZ5gQr4CI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15500259399414', '""Lon"":10.188169479370117']",56.15500259399414,10.188169479370117,4095.0,100.75856268648444
36,40,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:09:19.819911Z,,-117,-6.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,kIsNtA==,YLCtsnAdQQGyHmGM9hvcEw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,1.0,2.0,t55gQiABI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15499496459961', '""Lon"":10.187774658203125']",56.15499496459961,10.187774658203125,4095.0,117.36270771293442
37,41,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:08:45.212264Z,,-113,-4.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,jnsWNA==,Rz3FrIbLTR+3oiKJtfz2Wg==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,0.0,2.0,955gQr4AI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15523910522461', '""Lon"":10.187681198120117']",56.15523910522461,10.187681198120117,4095.0,105.01918878240832
38,43,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:05:21.122550Z,,-100,6.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,glDk5A==,1Mw45eA8S2yZp9Ob+xFAiQ==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,1.0,2.0,hJ9gQjYCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15577697753906', '""Lon"":10.188039779663086']",56.15577697753906,10.188039779663086,4095.0,67.1634731039224
39,44,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:04:59.443285Z,,-105,6.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,gQYY9A==,PTpFyRVzS5e+kOSLbTA6Yw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,0.0,2.0,mJ9gQswDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155853271484375', '""Lon"":10.188426971435547']",56.155853271484375,10.188426971435547,4095.0,44.93218851327584
40,46,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:03:41.773685Z,,-88,8.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,fGTvrA==,FMjSzJ+nR6SYrR8Q3Ja0iQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,7.0,2.0,HZ9gQt4EI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1553840637207', '""Lon"":10.188688278198242']",56.1553840637207,10.188688278198242,4095.0,47.57602594697947
41,47,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:03:20.138700Z,,-69,8.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,exrcdA==,RNrVvv5uRsK+Ld5w0SmG0g==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,6.0,2.0,Kp9gQlgGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155433654785156', '""Lon"":10.189048767089844']",56.155433654785156,10.189048767089844,4095.0,34.05899283215399
42,48,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:02:58.412423Z,,-75,9.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ec9C3A==,yAqJCXnAQkG0QFLkygUJRg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,5.0,2.0,TJ9gQukGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15556335449219', '""Lon"":10.189187049865723']",56.15556335449219,10.189187049865723,4095.0,19.749806631477803
43,49,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:02:36.725315Z,,-55,8.8,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,eIRt/A==,czDiLWC1RNii2kub2nN8Zw==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,4.0,2.0,VJ9gQhMHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15559387207031', '""Lon"":10.189227104187012']",56.15559387207031,10.189227104187012,4095.0,17.21929241962626
44,50,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T07:02:15.115376Z,,-47,8.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,dzqdXA==,B0Qd+lpcQJy0k1w6Sgegsg==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,3.0,2.0,W59gQhsHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15562057495117', '""Lon"":10.189234733581543']",56.15562057495117,10.189234733581543,4095.0,14.732062816446863
