,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
14,15,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:52:20.310688Z,,-73,10.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,CuVFNA==,fPkK0fs3Ryipwf6Ju2ToHA==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,23.0,2.0,IJ5gQpz7IkEA8H9F,"['""Battery"":4095', '""Lat"":56.1544189453125', '""Lon"":10.18642807006836']",56.1544189453125,10.18642807006836,4095.0,222.08207822580076
15,16,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:52:07.363916Z,,-83,9.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Ch+ZZA==,Rh41m24yShaXVLYr1wFg/w==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,22.0,2.0,cJ5gQkn9IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15472412109375', '""Lon"":10.186837196350098']",56.15472412109375,10.186837196350098,4095.0,180.8623388611091
16,17,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:51:52.296847Z,,-77,9.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,CTnShA==,g/kegbMBSVuJ15pCwnSCMw==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,21.0,2.0,6Z1gQtX4IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15420913696289', '""Lon"":10.185750007629395']",56.15420913696289,10.185750007629395,4095.0,269.219577354876
17,18,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:51:36.795300Z,,-72,9.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,CE0lpA==,rtcUtY+GSu2jWLwPMSGI/w==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,20.0,2.0,W55gQrX9IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15464401245117', '""Lon"":10.18694019317627']",56.15464401245117,10.18694019317627,4095.0,181.7502426095635
18,19,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:51:22.115733Z,,-66,7.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,B20rzA==,KLeice2HQ9G2PLvvyYNpOQ==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,19.0,2.0,BZ9gQncEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15529251098633', '""Lon"":10.188590049743652']",56.15529251098633,10.188590049743652,4095.0,59.41749382258291
19,20,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:51:05.774845Z,,-75,9.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BnPuzA==,/A//ocmTRrei5M5z+zAP7g==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,18.0,2.0,j59gQlYKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155818939208984', '""Lon"":10.190023422241211']",56.155818939208984,10.190023422241211,4095.0,56.560755166083176
20,21,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:50:45.503Z,,-68,10.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BT6MNA==,Klk7P9VBQW6rvRRok05CjA==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,17.0,2.0,pp9gQmoKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155906677246094', '""Lon"":10.190042495727539']",56.155906677246094,10.190042495727539,4095.0,60.040400240580574
21,22,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:50:32.124063Z,,-60,7.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BHJjXA==,aPjgiCNxS7CZFYF0NivtGw==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,16.0,2.0,tp9gQtIJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155967712402344', '""Lon"":10.189897537231445']",56.155967712402344,10.189897537231445,4095.0,54.44011759758771
22,23,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:50:19.332579Z,,-58,7.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,A68qlA==,1eYK/aYOTwO4s9OY3xWEEw==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,15.0,2.0,wZ9gQnQLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156009674072266', '""Lon"":10.190296173095703']",56.156009674072266,10.190296173095703,4095.0,78.775198679416
23,24,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:50:07.102671Z,,-60,10.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,AvSYbA==,/tjruubOSXekHUa7idIa/A==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,14.0,2.0,rJ9gQisKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15592956542969', '""Lon"":10.189982414245605']",56.15592956542969,10.189982414245605,4095.0,57.41824042846532
24,25,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:49:54.247572Z,,-66,8.0,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,AjCEhA==,skUn/f4BT0yOWMtXMLnA2A==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,13.0,2.0,lZ9gQowII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15584182739258', '""Lon"":10.189586639404297']",56.15584182739258,10.189586639404297,4095.0,31.038425599608424
25,26,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:49:36.764447Z,,-75,10.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ASW+bA==,Y5v+UciYSKmnzxpMsU4Okw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,12.0,2.0,bZ9gQlUGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15568923950195', '""Lon"":10.189045906066895']",56.15568923950195,10.189045906066895,4095.0,7.117543184748855
26,27,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:49:21.399572Z,,-64,8.8,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ADtJjA==,hOzAX6FOQZK3xNtDqFNweg==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,11.0,2.0,S59gQscFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15555953979492', '""Lon"":10.188910484313965']",56.15555953979492,10.188910484313965,4095.0,23.704531296395352
27,28,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:49:10.396534Z,,-70,10.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,HBQLLA==,0Bmrz2RFR9OPJyxG8K3kNw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,11.0,2.0,S59gQscFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15555953979492', '""Lon"":10.188910484313965']",56.15555953979492,10.188910484313965,4095.0,23.704531296395352
28,29,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:48:48.700536Z,,-53,11.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GskCNA==,2H4I6e7VQFeJsnACWH5H5g==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,10.0,2.0,Sp9gQr4FI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155555725097656', '""Lon"":10.188901901245117']",56.155555725097656,10.188901901245117,4095.0,24.352652994810573
