,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
18,18,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:47:11.630921Z,,-114,-14.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,H2pMtA==,jlggdMtZRa+j3FCoGGNABA==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,29.0,2.0,yJ5gQuP6IkEA8H9F,"['""Battery"":4095', '""Lat"":56.155059814453125', '""Lon"":10.186251640319824']",56.155059814453125,10.186251640319824,4095.0,193.05763545101786
19,19,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:46:58.271253Z,,-117,-9.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Hp5y3A==,WBaQwLdsT+qP/LOXIwZsPA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,28.0,2.0,vp5gQmb6IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15502166748047', '""Lon"":10.186132431030273']",56.15502166748047,10.186132431030273,4095.0,201.5127429326369
20,20,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:46:30.526414Z,,-114,-9.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,HPcODA==,7Pf0+uZzTJOIvMFMdpDLMQ==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,27.0,2.0,xJ5gQvH7IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15504455566406', '""Lon"":10.186509132385254']",56.15504455566406,10.186509132385254,4095.0,179.2063801080379
21,21,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:46:08.877994Z,,-115,-5.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,G6yk1A==,amkT39sFTjOwaQ9d2Jb0Eg==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,26.0,2.0,sp5gQln9IkEA8H9F,"['""Battery"":4095', '""Lat"":56.15497589111328', '""Lon"":10.18685245513916']",56.15497589111328,10.18685245513916,4095.0,164.07542155438568
22,22,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:45:47.163411Z,,-106,2.0,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GmFl3A==,flTzH+8HTJiDVoLgOTHgeg==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,25.0,2.0,tp5gQm3+IkEA8H9F,"['""Battery"":4095', '""Lat"":56.154991149902344', '""Lon"":10.187115669250488']",56.154991149902344,10.187115669250488,4095.0,149.39874053258544
23,23,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:45:25.301233Z,,-117,-0.5,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GRPRdA==,Pjh9ky9GTL2o493kIeRaxA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,24.0,2.0,1J5gQiMAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15510559082031', '""Lon"":10.187533378601074']",56.15510559082031,10.187533378601074,4095.0,120.87796450043251
24,24,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:45:03.601443Z,,-109,3.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,F8i7/A==,/te34o0nSs6BXtSlgKcMrg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,23.0,2.0,sZ5gQv0AI0EA8H9F,"['""Battery"":4095', '""Lat"":56.154972076416016', '""Lon"":10.18774127960205']",56.154972076416016,10.18774127960205,4095.0,120.6226569287413
25,25,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:44:41.831685Z,,-111,1.0,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FnxobA==,yDXcnzLrTbO+CBS556RKtA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,22.0,2.0,uZ5gQkcCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15500259399414', '""Lon"":10.188055992126465']",56.15500259399414,10.188055992126465,4095.0,105.02769278082417
26,26,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:44:20.133109Z,,-111,0.8,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FTFeLA==,ujK07ps1QNK2NyH6SSu0pA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,21.0,2.0,1Z5gQsIEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15510940551758', '""Lon"":10.188661575317383']",56.15510940551758,10.188661575317383,4095.0,75.40856023999525
27,27,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:43:58.290341Z,,-107,4.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,E+QDBA==,a6UbztsiTLirGNyEgLdDjQ==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,20.0,2.0,mJ5gQjsFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.154876708984375', '""Lon"":10.188776969909668']",56.154876708984375,10.188776969909668,4095.0,98.0417852704631
28,28,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:43:36.536930Z,,-115,-6.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,EpgrRA==,dd2hLq1pQNG7S8FeVnaeIg==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,19.0,2.0,e55gQkAFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15476608276367', '""Lon"":10.18878173828125']",56.15476608276367,10.18878173828125,4095.0,110.02294761786536
29,29,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:43:14.843034Z,,-118,-17.2,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,EU0hvA==,YqZ0mcohSn62535XqTzvmA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,18.0,2.0,R55gQtcEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15456771850586', '""Lon"":10.188681602478027']",56.15456771850586,10.188681602478027,4095.0,132.87246133684036
30,30,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:42:47.153865Z,,-116,-1.5,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,D6azFA==,noKgLw14SUWUa7oyJJ7BUw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,17.0,2.0,EJ5gQhkFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15435791015625', '""Lon"":10.18874454498291']",56.15435791015625,10.18874454498291,4095.0,155.14411736781955
31,31,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:42:25.327134Z,,-114,-3.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,DlmEFA==,YFrYL8dEQOCB2CZXRr5AjA==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,16.0,2.0,#NAVN?,"['""Battery"":4095', '""Lat"":56.154266357421875', '""Lon"":10.188862800598145']",56.154266357421875,10.188862800598145,4095.0,164.33916846463418
32,32,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:42:03.663410Z,,-108,2.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,DQ7yDA==,qE8CtwedRPaoyo+T04k69A==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,15.0,2.0,+51gQuEGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15427780151367', '""Lon"":10.189179420471191']",56.15427780151367,10.189179420471191,4095.0,162.32005452671325
33,33,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:41:41.866897Z,,-108,2.2,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,C8JyhA==,PKtFbc1BTHWMji/u/fUBwQ==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,14.0,2.0,Cp5gQlUII0EA8H9F,"['""Battery"":4095', '""Lat"":56.154335021972656', '""Lon"":10.189534187316895']",56.154335021972656,10.189534187316895,4095.0,157.9945882193313
34,34,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:41:20.231882Z,,-111,3.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,CnhNdA==,UWH6reoSSlu0HW+U/+oHIQ==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,13.0,2.0,HJ5gQn0KI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15440368652344', '""Lon"":10.19006061553955']",56.15440368652344,10.19006061553955,4095.0,159.2705241827982
35,35,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:40:58.507293Z,,-112,3.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,CSzRfA==,l6+5p8dHRm+9oS+PZfEhlA==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,12.0,2.0,Gp5gQhQLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.154396057128906', '""Lon"":10.190204620361328']",56.154396057128906,10.190204620361328,4095.0,163.51080978090545
36,36,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:40:36.819801Z,,-115,-4.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,B+HkZA==,NuDIueWTQye0o5xultuYwQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,11.0,2.0,Ep5gQrwLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15436553955078', '""Lon"":10.190364837646484']",56.15436553955078,10.190364837646484,4095.0,170.84620621714063
37,37,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:40:15.160504Z,,-115,-11.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BpdXbA==,MmgTj2QETGSc3PMN+FnRlg==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,10.0,2.0,#NAVN?,"['""Battery"":4095', '""Lat"":56.154273986816406', '""Lon"":10.190534591674805']",56.154273986816406,10.190534591674805,4095.0,184.7334196326605
38,38,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:39:53.307552Z,,-114,0.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BUn7fA==,xEWLc32pRsOPm54pdO/9Gw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,9.0,2.0,CJ5gQgwMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.154327392578125', '""Lon"":10.190441131591797']",56.154327392578125,10.190441131591797,4095.0,176.77683937395707
39,39,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:39:31.557095Z,,-109,-7.8,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,A/4O9A==,f7Cq3YTIRIyz2JcQ32vw2Q==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,8.0,2.0,O55gQs8LI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15452194213867', '""Lon"":10.190382957458496']",56.15452194213867,10.190382957458496,4095.0,156.07588560568877
40,40,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:39:09.837848Z,,-114,-5.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ArKqXA==,Hvv5UjB+QWmQN6OpF2rZ5A==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,7.0,2.0,mZ5gQuoLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15488052368164', '""Lon"":10.190408706665039']",56.15488052368164,10.190408706665039,4095.0,124.19663296274165
41,41,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:38:48.156735Z,,-118,-10.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,AWfLHA==,7Vk3LyJjQxmnPtEQi7pmIw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,6.0,2.0,555gQr8KI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15517807006836', '""Lon"":10.190123558044434']",56.15517807006836,10.190123558044434,4095.0,87.82539589722403
42,42,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:38:26.255985Z,,-114,-8.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,ABmuDA==,+zlyS44CTCOadDSut5AaJQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,5.0,2.0,555gQtgJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15517807006836', '""Lon"":10.189903259277344']",56.15517807006836,10.189903259277344,4095.0,78.784165712309
43,43,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:38:04.518114Z,,-104,4.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,/s3zjA==,8E644kkfSB+U+SKBUoB/6w==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,4.0,2.0,855gQncJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15522384643555', '""Lon"":10.189810752868652']",56.15522384643555,10.189810752868652,4095.0,71.26239410625767
44,44,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:37:42.790464Z,,-87,7.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,/YJ33A==,uEypf5IqTLWf3554RJopOQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,3.0,2.0,S59gQj8JI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15555953979492', '""Lon"":10.189757347106934']",56.15555953979492,10.189757347106934,4095.0,44.030799455250005
45,45,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:37:21.131399Z,,-88,9.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,/DfchA==,KX/u2mIyTnGenRZceCPbig==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,2.0,2.0,dp9gQicLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155723571777344', '""Lon"":10.19022274017334']",56.155723571777344,10.19022274017334,4095.0,68.18671856417198
46,46,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:36:59.304492Z,,-115,-2.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,+urcHA==,oTZVNL02S4iJ2lhymfuLCw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,1.0,2.0,nZ9gQkENI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1558723449707', '""Lon"":10.190735816955566']",56.1558723449707,10.190735816955566,4095.0,101.06669400652218
47,47,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:36:37.634811Z,,-102,7.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,+aA93A==,Xm5veQiHSMalECMP1zMtBA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,0.0,2.0,fJ9gQtcMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15574645996094', '""Lon"":10.190634727478027']",56.15574645996094,10.190634727478027,4095.0,93.68920441458481
48,49,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:34:01.257506Z,,-117,-12.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,8E4YNA==,pj+vCSNfS92h5awv7U7gyQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,4.0,2.0,f59gQuMOI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155757904052734', '""Lon"":10.191134452819824']",56.155757904052734,10.191134452819824,4095.0,124.6520582058393
