,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
10,10,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:25:40.450403Z,,-97,6.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Nz+k3A==,VtxKVmqzQu2z0Uxnt0nv+A==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,27.0,2.0,DZ9gQiUKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15532302856445', '""Lon"":10.189976692199707']",56.15532302856445,10.189976692199707,4095.0,70.16497313426605
11,11,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:25:28.125595Z,,-103,4.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,NoODPA==,awsLb/TRRWuNZl5ldqaWzA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,26.0,2.0,GJ9gQjAKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155364990234375', '""Lon"":10.189987182617188']",56.155364990234375,10.189987182617188,4095.0,67.70739874582718
12,12,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:25:13.570338Z,,-97,5.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,NaV6dA==,Izes2w/CRkuT3ZpMnVnmgA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,25.0,2.0,JJ9gQtAJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15541076660156', '""Lon"":10.189895629882812']",56.15541076660156,10.189895629882812,4095.0,60.11136600721282
13,13,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:24:54.158636Z,,-117,6.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,NH1IlA==,zr4mCM0NRAafUsnwJfB8BA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,24.0,2.0,Yp9gQrUJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15564727783203', '""Lon"":10.18986988067627']",56.15564727783203,10.18986988067627,4095.0,47.38542018455605
14,14,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:24:38.650959Z,,-90,7.0,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,M5CghA==,j6eNX1iGQO226r/19wx4Bw==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,23.0,2.0,lZ9gQnAJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15584182739258', '""Lon"":10.189804077148438']",56.15584182739258,10.189804077148438,4095.0,43.81441573994679
15,15,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:24:25.790818Z,,-92,8.0,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,MsxLPA==,jZMocYLHT8qxa3rjqmRZUQ==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,22.0,2.0,Zp9gQrcJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155662536621094', '""Lon"":10.189871788024902']",56.155662536621094,10.189871788024902,4095.0,47.172772352628435
16,16,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:24:12.640507Z,,-114,2.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,MgPBzA==,PkTkgwPBTGmd/9tVo8+d8A==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,21.0,2.0,UZ9gQpkJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155582427978516', '""Lon"":10.18984317779541']",56.155582427978516,10.18984317779541,4095.0,47.86623916386765
17,17,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:23:57.810185Z,,-103,1.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,MSF8jA==,jYQZKnbaRpyGNoHXJGOGHA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,20.0,2.0,VZ9gQgwJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15559768676758', '""Lon"":10.189708709716797']",56.15559768676758,10.189708709716797,4095.0,39.51094578054522
18,18,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:23:39.848071Z,,-95,6.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,MA9UdA==,wHY7GJH0TwWnqgdlWNkn1g==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,19.0,2.0,bZ9gQooII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15568923950195', '""Lon"":10.189584732055664']",56.15568923950195,10.189584732055664,4095.0,29.151428588249708
19,19,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:23:22.652421Z,,-88,9.8,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,LwjoxA==,i2CITL0JRrKJRilyz9eT4w==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,18.0,2.0,cp9gQmMII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15570831298828', '""Lon"":10.189547538757324']",56.15570831298828,10.189547538757324,4095.0,26.550932364472366
20,20,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:23:05.699804Z,,-97,8.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,LgZGJA==,NC9D0dp3SeyVcPLJmRvcLw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,17.0,2.0,jp9gQtUII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15581512451172', '""Lon"":10.189656257629395']",56.15581512451172,10.189656257629395,4095.0,34.20314763282698
21,21,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:22:51.143860Z,,-81,8.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,LSg7zA==,ryxO5s6dTtyUVOujUuhg/A==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,16.0,2.0,oZ9gQtsII0EA8H9F,"['""Battery"":4095', '""Lat"":56.155887603759766', '""Lon"":10.189661979675293']",56.155887603759766,10.189661979675293,4095.0,37.38974385715836
22,22,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:22:33.818921Z,,-86,8.2,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,LB/YPA==,FYvpR53WQGexdGA+WiafeQ==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,15.0,2.0,q59gQoYJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15592575073242', '""Lon"":10.189825057983398']",56.15592575073242,10.189825057983398,4095.0,48.32509513777911
23,23,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:22:16.875866Z,,-84,8.5,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Kx1RJA==,oqDxHnewSqq+NrG3kwnPKQ==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,14.0,2.0,t59gQp8JI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15597152709961', '""Lon"":10.189848899841309']",56.15597152709961,10.189848899841309,4095.0,52.01329097812148
24,24,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:22:03.723435Z,,-89,7.5,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,KlSbDA==,A1ZB7HryTpWRymuWRFAzaw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,13.0,2.0,059gQqYJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15607833862305', '""Lon"":10.189855575561523']",56.15607833862305,10.189855575561523,4095.0,59.183446476249195
25,25,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:21:49.777642Z,,-90,8.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,KX/YvA==,rOKePksPTOyhXzNcDJnWvw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,12.0,2.0,1Z9gQiIKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15608596801758', '""Lon"":10.189973831176758']",56.15608596801758,10.189973831176758,4095.0,65.47374621675844
26,26,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:21:36.872060Z,,-99,6.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,KLrlLA==,2XlQrCdBQoSTLzhukiE/vg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,11.0,2.0,2p9gQmgKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156105041503906', '""Lon"":10.190040588378906']",56.156105041503906,10.190040588378906,4095.0,70.06483096763776
27,27,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:21:17.207193Z,,-93,9.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,J47c5A==,Ia7ecBI1QhKD75dncpaLuQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,10.0,2.0,0J9gQpQKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15606689453125', '""Lon"":10.190082550048828']",56.15606689453125,10.190082550048828,4095.0,69.87510596439047
28,28,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:21:02.817191Z,,-91,7.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,JrNDpA==,DjGS+9M2RwGMJWfABUVgvQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,9.0,2.0,2p9gQpoKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156105041503906', '""Lon"":10.190088272094727']",56.156105041503906,10.190088272094727,4095.0,72.48299470394706
29,29,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:20:46.192919Z,,-96,8.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,JbWGJA==,W1Av0x6DRlqz+nFT4pSpyQ==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,8.0,2.0,4p9gQusKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15613555908203', '""Lon"":10.190165519714355']",56.15613555908203,10.190165519714355,4095.0,78.34730347769934
30,30,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:20:31.189483Z,,-92,6.0,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,JNClXA==,Icm8bwMhRGCZMBXWHkFfJA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,7.0,2.0,AqBgQsYLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15625762939453', '""Lon"":10.190374374389648']",56.15625762939453,10.190374374389648,4095.0,96.7675793687098
31,31,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:20:16.146316Z,,-107,5.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,I+sE3A==,4zOB5Vz+Q5+tjm4HUUJauA==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,6.0,2.0,GqBgQg4MI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156349182128906', '""Lon"":10.19044303894043']",56.156349182128906,10.19044303894043,4095.0,106.41168798207607
32,32,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:19:59.602940Z,,-97,8.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Iu6tFA==,ID46JSOeQLalmGxSHzpomw==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,5.0,2.0,B6BgQsAMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15627670288086', '""Lon"":10.19061279296875']",56.15627670288086,10.19061279296875,4095.0,110.10097399850066
33,33,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:19:45.271974Z,,-97,8.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,IhQDRA==,ThGeWc3jQqWvQ7cmPBjYWw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,4.0,2.0,HaBgQu0NI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1563606262207', '""Lon"":10.190899848937988']",56.1563606262207,10.190899848937988,4095.0,130.1051555405553
34,34,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:19:28.434755Z,,-96,7.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,IRMMTA==,frfPJxRnSr2sU2AnDTaoyA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,3.0,2.0,#NAVN?,"['""Battery"":4095', '""Lat"":56.156227111816406', '""Lon"":10.191123962402344']",56.156227111816406,10.191123962402344,4095.0,135.41931190191426
35,35,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:19:14.234173Z,,-112,-0.5,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,IDpjvA==,Pp28Z9h+QeyH9up8Fbb5xg==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,2.0,2.0,+59gQiYOI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15623092651367', '""Lon"":10.190954208374023']",56.15623092651367,10.190954208374023,4095.0,126.04994814744178
36,36,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:18:52.758867Z,,-115,-10.2,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,HvKunA==,RJNBgYSjTJqfKXL/zpwceg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,1.0,2.0,I6BgQvYNI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1563835144043', '""Lon"":10.190908432006836']",56.1563835144043,10.190908432006836,4095.0,131.9241717420333
37,37,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:18:38.459809Z,,-111,-14.0,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,HhiD9A==,ngI3HYpeT7G8TfJRA+WJ3g==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,0.0,2.0,GKBgQkEOI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156341552734375', '""Lon"":10.190979957580566']",56.156341552734375,10.190979957580566,4095.0,133.24734833883554
38,39,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:17:37.193576Z,,-114,-14.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GnG7FA==,wvRYRAxYRaK6q5PRwYi2GA==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,7.0,2.0,mKBgQuQMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156829833984375', '""Lon"":10.19064712524414']",56.156829833984375,10.19064712524414,4095.0,153.88670699022148
39,40,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:17:19.152171Z,,-114,-9.8,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GV5wvA==,jGctcvnNS7ysJSjBYG0Nww==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,6.0,2.0,oaBgQlIMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156864166259766', '""Lon"":10.190507888793945']",56.156864166259766,10.190507888793945,4095.0,151.88428367637562
40,41,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:17:00.377042Z,,-112,-4.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GD/bLA==,HmshWLfsTfeEF0MODnLGfw==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,5.0,2.0,uaBgQrALI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15695571899414', '""Lon"":10.190353393554688']",56.15695571899414,10.190353393554688,4095.0,155.47680233759138
41,42,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:16:43.742893Z,,-113,-3.2,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,F0IZxA==,xnomHniFRSizzAL56aruHg==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,4.0,2.0,rKBgQg0LI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15690612792969', '""Lon"":10.190197944641113']",56.15690612792969,10.190197944641113,4095.0,146.06033780539332
42,43,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:16:26.566977Z,,-114,-3.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Fjvo5A==,6FeuQtkhR4eeRE1CDTSi3Q==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,3.0,2.0,lKBgQlsKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15681457519531', '""Lon"":10.190028190612793']",56.15681457519531,10.190028190612793,4095.0,132.28932330127657
43,44,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:16:07.161280Z,,-113,-9.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FRPsXA==,JLN3x+QqQ0etMjBBkK1v1w==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,2.0,2.0,iKBgQq8JI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156768798828125', '""Lon"":10.189864158630371']",56.156768798828125,10.189864158630371,4095.0,123.57127004947054
44,45,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:15:49.161781Z,,-115,-5.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FAFMBA==,26ak8m4qT0ur3bSayHFFVQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,1.0,2.0,f6BgQjgKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156734466552734', '""Lon"":10.189994812011719']",56.156734466552734,10.189994812011719,4095.0,123.36079086114086
45,46,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:15:32.477037Z,,-113,-8.8,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,EwKZFA==,ZwIWjRvNQkCXFoPTHaHhEQ==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,0.0,2.0,aKBgQn8KI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156646728515625', '""Lon"":10.190062522888184']",56.156646728515625,10.190062522888184,4095.0,116.70615038707373
46,48,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:12:19.382641Z,,-115,-15.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,B4Av/A==,LB37EqvUR2W50G8VKZ+UrA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,2.0,2.0,BqFgQiINI0EA8H9F,"['""Battery"":4095', '""Lat"":56.157249450683594', '""Lon"":10.190706253051758']",56.157249450683594,10.190706253051758,4095.0,194.68088059522682
47,49,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:12:14.371942Z,,-113,-19.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BzPZPA==,3QfC9j8oR0aZh01I1+7Ptw==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,2.0,2.0,BqFgQiINI0EA8H9F,"['""Battery"":4095', '""Lat"":56.157249450683594', '""Lon"":10.190706253051758']",56.157249450683594,10.190706253051758,4095.0,194.68088059522682
48,50,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:11:55.497104Z,,-114,-18.8,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BhPa5A==,SDmpMuuiRX2Zp7rEEa9Efg==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,1.0,2.0,46BgQhMNI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1571159362793', '""Lon"":10.190691947937012']",56.1571159362793,10.190691947937012,4095.0,181.5358144384894
